Observation id,Haliai S1440001,,,,,,,,,
,,,,,,,,,,
Media file(s),,,,,,,,,,
,,,,,,,,,,
Player #1,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440001.MP4,,,,,,,,,
,,,,,,,,,,
Observation date,2022-07-07 10:40:00,,,,,,,,,
,,,,,,,,,,
Description,,,,,,,,,,
,,,,,,,,,,
Time offset (s),0.0,,,,,,,,,
,,,,,,,,,,
independent variables,,,,,,,,,,
variable,value,,,,,,,,,
Oleamide Exposure,pre,,,,,,,,,
Experimental Day,1,,,,,,,,,
Photoperiod,day,,,,,,,,,
Human Disturbance,yes,,,,,,,,,
,,,,,,,,,,
Time,Media file path,Total length,FPS,Subject,Behavior,Behavioral category,Modifier 1,Modifier 2,Comment,Status
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440001.MP4,1800.800,29.97,Clam1,Unobservable,,,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440001.MP4,1800.800,29.97,Clam2,Unobservable,,,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440001.MP4,1800.800,29.97,Clam3,Unobservable,,,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440001.MP4,1800.800,29.97,Hermit Crab1,Unobservable,,,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440001.MP4,1800.800,29.97,Hermit Crab2,Unobservable,,,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440001.MP4,1800.800,29.97,Hermit Crab3,Unobservable,,,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440001.MP4,1800.800,29.97,Octopus,Stationary,,Alert Sitting,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440001.MP4,1800.800,29.97,Octopus,Under Refuge,Evasion,,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440001.MP4,1800.800,29.97,Snail1,Unobservable,,,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440001.MP4,1800.800,29.97,Snail2,Unobservable,,,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440001.MP4,1800.800,29.97,Snail3,Unobservable,,,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440001.MP4,1800.800,29.97,Swim Crab1,Unobservable,,,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440001.MP4,1800.800,29.97,Swim Crab2,Unobservable,,,,,START
0.000,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440001.MP4,1800.800,29.97,Swim Crab3,Unobservable,,,,,START
356.914,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440001.MP4,1800.800,29.97,Octopus,Stationary,,Alert Sitting,,,STOP
356.915,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440001.MP4,1800.800,29.97,Octopus,Roaming,,Identity,,,START
357.780,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440001.MP4,1800.800,29.97,Octopus,Under Refuge,Evasion,,,,STOP
358.273,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440001.MP4,1800.800,29.97,Octopus,Feeding,Feeding,Benthic crabs,,,START
358.273,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440001.MP4,1800.800,29.97,Octopus,Grope,,Hermit crabs,,,POINT
358.273,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440001.MP4,1800.800,29.97,Octopus,Predation,Feeding,Benthic crabs,Successful,,POINT
364.277,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440001.MP4,1800.800,29.97,Octopus,Grope,,Hermit crabs,,,POINT
364.779,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440001.MP4,1800.800,29.97,Octopus,Grope,,Snails,,,POINT
365.811,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440001.MP4,1800.800,29.97,Snail3,Unobservable,,,,,STOP
365.812,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440001.MP4,1800.800,29.97,Hermit Crab2,Unobservable,,,,,STOP
365.812,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440001.MP4,1800.800,29.97,Snail1,Unobservable,,,,,STOP
365.812,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440001.MP4,1800.800,29.97,Snail2,Unobservable,,,,,STOP
365.812,/Volumes/McCoy Octo Data/OctopusVideos/Haliai/July7 (pre)/S1440001.MP4,1800.800,29.97,Snail3,Stationary,,Unknown,,,START
